Monitoring Stations,Month,Year,pH (units),Ammonia (mg/L),Nitrate (mg/L),Inorganic Phosphate (mg/L),BOD (mg/l),Dissolved Oxygen (mg/l),Total coliforms (MPN/100ml),Phytoplankton (cells/ml),Wind,Condition,Day,Time,Temperature,Dew Point,Humidity,Wind Speed,Wind Gust,Pressure,Precip.,Date
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,51030.53,,,,,31.9,,91,6.5,,,,09/07/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,48566.285,,,,,31.9,,91,6.5,,,,09/07/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,43463.63,,,,,31.9,,91,6.5,,,,09/07/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,360667.06,,,,,31.9,,91,6.5,,,,09/07/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,398650.8,,,,,31.9,,91,6.5,,,,09/07/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,81450.266,,,,,29.6,,88,16.9,,,,09/04/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,44975.242,,,,,29.6,,88,16.9,,,,09/04/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,31075.957,,,,,29.6,,88,16.9,,,,09/04/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,24453.908,,,,,29.6,,88,16.9,,,,09/04/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,372899.28,,,,,29.6,,88,16.9,,,,09/04/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,390041.8,,,,,29.6,,88,16.9,,,,09/04/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,82801.516,,,,,30.8,,91,11.9,,,,09/09/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,42620.465,,,,,30.8,,91,11.9,,,,09/09/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,25758.13,,,,,30.8,,91,11.9,,,,09/09/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,26222.615,,,,,30.8,,91,11.9,,,,09/09/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,346178.75,,,,,30.8,,91,11.9,,,,09/09/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,386192.5,,,,,30.8,,91,11.9,,,,09/09/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,72186.64,,,,,29.3,,90,18,,,,09/03/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,32263.152,,,,,29.3,,90,18,,,,09/03/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,30933.799,,,,,29.3,,90,18,,,,09/03/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,16615.436,,,,,29.3,,90,18,,,,09/03/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,356685.38,,,,,29.3,,90,18,,,,09/03/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,386352.38,,,,,29.3,,90,18,,,,09/03/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,66648.734,,,,,30.3,,90,14.8,,,,09/05/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,26547.06,,,,,30.3,,90,14.8,,,,09/05/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,23949.38,,,,,30.3,,90,14.8,,,,09/05/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,4597.6353,,,,,30.3,,90,14.8,,,,09/05/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,340033.97,,,,,30.3,,90,14.8,,,,09/05/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,378527.56,,,,,30.3,,90,14.8,,,,09/05/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,66648.734,,,,,30.3,,90,14.8,,,,09/05/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,26547.06,,,,,30.3,,90,14.8,,,,09/05/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,23949.38,,,,,30.3,,90,14.8,,,,09/05/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,4597.6353,,,,,30.3,,90,14.8,,,,09/05/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,340033.97,,,,,30.3,,90,14.8,,,,09/05/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,378527.56,,,,,30.3,,90,14.8,,,,09/05/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,89054.15625,,,,,31.6,,93,12.6,,,,09/06/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,32311.666015625,,,,,31.6,,93,12.6,,,,09/06/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,37564.08203125,,,,,31.6,,93,12.6,,,,09/06/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,31118.259765625,,,,,31.6,,93,12.6,,,,09/06/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,346910.5625,,,,,31.6,,93,12.6,,,,09/06/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,389267.8125,,,,,31.6,,93,12.6,,,,09/06/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,89054.15625,,,,,31.6,,93,12.6,,,,09/06/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,32311.666015625,,,,,31.6,,93,12.6,,,,09/06/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,37564.08203125,,,,,31.6,,93,12.6,,,,09/06/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,31118.259765625,,,,,31.6,,93,12.6,,,,09/06/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,346910.5625,,,,,31.6,,93,12.6,,,,09/06/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,389267.8125,,,,,31.6,,93,12.6,,,,09/06/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,89054.15625,,,,,31.6,,93,12.6,,,,09/06/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,32311.666015625,,,,,31.6,,93,12.6,,,,09/06/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,37564.08203125,,,,,31.6,,93,12.6,,,,09/06/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,31118.259765625,,,,,31.6,,93,12.6,,,,09/06/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,346910.5625,,,,,31.6,,93,12.6,,,,09/06/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,389267.8125,,,,,31.6,,93,12.6,,,,09/06/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,89054.15625,,,,,31.6,,93,12.6,,,,09/06/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,89054.15625,,,,,31.6,,93,12.6,,,,09/06/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,32311.666015625,,,,,31.6,,93,12.6,,,,09/06/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,37564.08203125,,,,,31.6,,93,12.6,,,,09/06/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,31118.259765625,,,,,31.6,,93,12.6,,,,09/06/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,346910.5625,,,,,31.6,,93,12.6,,,,09/06/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,389267.8125,,,,,31.6,,93,12.6,,,,09/06/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,89054.15625,,,,,31.6,,93,12.6,,,,09/06/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,32311.666015625,,,,,31.6,,93,12.6,,,,09/06/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,37564.08203125,,,,,31.6,,93,12.6,,,,09/06/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,31118.259765625,,,,,31.6,,93,12.6,,,,09/06/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,346910.5625,,,,,31.6,,93,12.6,,,,09/06/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,389267.8125,,,,,31.6,,93,12.6,,,,09/06/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,89054.15625,,,,,31.6,,93,12.6,,,,09/06/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,32311.666015625,,,,,31.6,,93,12.6,,,,09/06/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,37564.08203125,,,,,31.6,,93,12.6,,,,09/06/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,31118.259765625,,,,,31.6,,93,12.6,,,,09/06/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,346910.5625,,,,,31.6,,93,12.6,,,,09/06/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,389267.8125,,,,,31.6,,93,12.6,,,,09/06/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,82801.515625,,,,,30.8,,91,11.9,,,,09/09/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,42620.46484375,,,,,30.8,,91,11.9,,,,09/09/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,25758.130859375,,,,,30.8,,91,11.9,,,,09/09/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,26222.615234375,,,,,30.8,,91,11.9,,,,09/09/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,346178.75,,,,,30.8,,91,11.9,,,,09/09/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,386192.5,,,,,30.8,,91,11.9,,,,09/09/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,66648.734375,,,,,30.3,,90,14.3,,,,09/05/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,26547.060546875,,,,,30.3,,90,14.3,,,,09/05/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,89054.15625,,,,,31.6,,93,12.3,,,,09/06/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,32311.666015625,,,,,31.6,,93,12.3,,,,09/06/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,37564.08203125,,,,,31.6,,93,12.3,,,,09/06/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,31118.259765625,,,,,31.6,,93,12.3,,,,09/06/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,346910.5625,,,,,31.6,,93,12.3,,,,09/06/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,389267.8125,,,,,31.6,,93,12.3,,,,09/06/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,89054.15625,,,,,31.6,,93,12.3,,,,09/06/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,32311.666015625,,,,,31.6,,93,12.3,,,,09/06/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,37564.08203125,,,,,31.6,,93,12.3,,,,09/06/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,31118.259765625,,,,,31.6,,93,12.3,,,,09/06/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,346910.5625,,,,,31.6,,93,12.3,,,,09/06/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,389267.8125,,,,,31.6,,93,12.3,,,,09/06/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,80025.125,,,,,29.5,,89,16.4,,,,09/04/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,44975.2421875,,,,,29.5,,89,16.4,,,,09/04/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,31075.95703125,,,,,29.5,,89,16.4,,,,09/04/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,24453.908203125,,,,,29.5,,89,16.4,,,,09/04/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,369615.78125,,,,,29.5,,89,16.4,,,,09/04/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,393889.8125,,,,,29.5,,89,16.4,,,,09/04/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,89054.15625,,,,,31.1,,93,12.3,,,,09/06/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,32311.666015625,,,,,31.1,,93,12.3,,,,09/06/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,37564.08203125,,,,,31.1,,93,12.3,,,,09/06/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,31118.259765625,,,,,31.1,,93,12.3,,,,09/06/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,346910.5625,,,,,31.1,,93,12.3,,,,09/06/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,389267.8125,,,,,31.1,,93,12.3,,,,09/06/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,72544.5546875,,,,,30.3,,91,14.3,,,,09/05/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,27052.939453125,,,,,30.3,,91,14.3,,,,09/05/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,22116.4921875,,,,,30.3,,91,14.3,,,,09/05/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,10930.572265625,,,,,30.3,,91,14.3,,,,09/05/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,339923.125,,,,,30.3,,91,14.3,,,,09/05/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,378416.6875,,,,,30.3,,91,14.3,,,,09/05/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,89054.15625,,,,,31.1,,93,12.3,,,,09/06/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,32311.666015625,,,,,31.1,,93,12.3,,,,09/06/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,37564.08203125,,,,,31.1,,93,12.3,,,,09/06/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,31118.259765625,,,,,31.1,,93,12.3,,,,09/06/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,346910.5625,,,,,31.1,,93,12.3,,,,09/06/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,389267.8125,,,,,31.1,,93,12.3,,,,09/06/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,79558.2265625,,,,,32,,92,9.1,,,,09/07/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,47249.5546875,,,,,32,,92,9.1,,,,09/07/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,42933.44140625,,,,,32,,92,9.1,,,,09/07/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,32492.201171875,,,,,32,,92,9.1,,,,09/07/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,381027.28125,,,,,32,,92,9.1,,,,09/07/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,420798.3125,,,,,32,,92,9.1,,,,09/07/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,72544.5546875,,,,,30.3,,91,14.3,,,,09/05/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,27052.939453125,,,,,30.3,,91,14.3,,,,09/05/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,22116.4921875,,,,,30.3,,91,14.3,,,,09/05/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,10930.572265625,,,,,30.3,,91,14.3,,,,09/05/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,339923.125,,,,,30.3,,91,14.3,,,,09/05/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,378416.6875,,,,,30.3,,91,14.3,,,,09/05/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,72544.5546875,,,,,30.3,,91,14.3,,,,09/05/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,27052.939453125,,,,,30.3,,91,14.3,,,,09/05/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,22116.4921875,,,,,30.3,,91,14.3,,,,09/05/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,10930.572265625,,,,,30.3,,91,14.3,,,,09/05/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,339923.125,,,,,30.3,,91,14.3,,,,09/05/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,378416.6875,,,,,30.3,,91,14.3,,,,09/05/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,80025.125,,,,,29.5,,89,16.4,,,,09/04/2024
Stn V (Northern West Bay),,,8.428108190902293,0.09143349844587323,,0.24014889126258138,3.0825547441451953,,65.37225390459011,44975.2421875,,,,,29.5,,89,16.4,,,,09/04/2024
Stn XIII (Taytay),,,8.342677706135502,0.24936616735240352,,0.5209067113985417,-0.8350107132951349,,25.663682229619308,31075.95703125,,,,,29.5,,89,16.4,,,,09/04/2024
Stn XV (San Pedro),,,8.282957310591488,0.29360517929977265,,0.28503366212696496,3.0931565231047373,,-29.996761712451985,24453.908203125,,,,,29.5,,89,16.4,,,,09/04/2024
Stn.XVI (Sta Rosa),,,8.186529900648464,0.014635029903439596,,0.2794356837651574,1.481723145906284,,11.369360689850215,369615.78125,,,,,29.5,,89,16.4,,,,09/04/2024
Stn XIX (Muntinlupa),,,7.727888826751263,-0.06494348913441449,,0.4646025337450343,0.19550074415222252,,1.1457999884452619,393889.8125,,,,,29.5,,89,16.4,,,,09/04/2024
Stn. I (Central West Bay),,,8.178725508379653,0.11615079735765149,,0.4257593750721534,2.8468141049744116,,-59.3687982219827,80025.125,,,,,29.5,,89,16.4,,,,09/04/2024
